ジョーは腕に包帯を巻いた後、お父さんと一緒にトラクターに畑で乗りました。	明日、ジョーとお父さんは畑で乗るのでしょうか？	いいえ	yes	Stationarity
私は彼女を笑っていないことを示すために彼女の肩をたたいた。	どれくらいの頻度で 誰かの肩を叩くのでしょうか？	1分おきに	no	Frequency
このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。	ランドーとリフシッツによってこのアプローチが行われた後、何が起こったのでしょうか？	それは失われた	no	Event Ordering
このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。	スタンダードになるまでにどれくらいの時間がかかったのでしょうか？	数時間	no	Event Duration
このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。	スタンダードになるまでにどれくらいの時間がかかったのでしょうか？	数週間	no	Event Duration
このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。	スタンダードになるまでにどれくらいの時間がかかったのでしょうか？	数年	yes	Event Duration
このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。	スタンダードになるまでにどれくらいの時間がかかったのでしょうか？	数秒	no	Event Duration
「エミリアーノ・マラケス」で検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。	「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかりますか？	数分	no	Event Duration
200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。	スペイン人がジャマイカに到着するまでにかかった時間は？	数秒	no	Event Duration
200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。	スペイン人がジャマイカに到着するまでにかかった時間は？	6年	no	Event Duration
200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。	スペイン人がジャマイカに到着するまでにかかった時間は？	数ヶ月	yes	Event Duration
200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。	スペイン人がジャマイカに到着するまでにかかった時間は？	数日	no	Event Duration
これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。	新政権になる前は、この法律は嘲笑されていたのでしょうか？	毎分	no	Stationarity
植物は蜜を作るために多くのエネルギーを使っています。	今日、植物はエネルギーを使うことができますか？	いいえ	no	Stationarity
植物は蜜を作るために多くのエネルギーを使っています。	植物はどのような時間帯に蜜を出すのでしょうか？	一度も出さない	no	Typical Time
この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。	13番はどれくらいの頻度で関を見ていたのか？	3000回	no	Frequency
そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。	彼らはまだ永遠に来るのだろうか？	いいえ	yes	Stationarity
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	数秒おき	no	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	数年おき	yes	Frequency
質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？	どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	1度だけ	yes	Frequency
地球上ではもう生きていない生物のDNAを調べることができるようになったそうです。	DNAの研究にどれくらいの時間がかかったのでしょうか？	1分	no	Event Duration
しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。	クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	1分	no	Event Duration
それは危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。	彼女が彼らを誘惑したのはいつ？	朝	no	Typical Time
食料品や洗濯物を運べないと、どうやって生活していけばいいの？	彼が洗濯をしたのはいつでしょうか？	今日	yes	Typical Time
食料品や洗濯物を運べないと、どうやって生活していけばいいの？	彼が洗濯をしたのはいつでしょうか？	1秒に1回	no	Typical Time
ママが犬抑留所に連れて行ってくれたので、好きな犬を選ぶことができました。	犬抑留所に行ったのはいつですか？	1ヶ月の間に	no	Typical Time
マラケスの小包の側面によって、固体の空気の光沢に引っかかるグリーンマントを明らかにできました。	マラケスはまだ小包を持っているのか？	いいえ	yes	Stationarity
アレクサンダー2世は48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。	計画が公開される一週間の間に 何回話されるでしょうか？	1分に数回	no	Frequency
アレクサンダー2世は48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。	計画が公開される一週間の間に 何回話されるでしょうか？	１ヶ月に数回	no	Frequency
その後、彼はテレビ番組に出演しましたが、これは批判的にも商業的にも失敗でした。	テレビ番組の失敗の後、彼は何をしたのでしょうか？	取引所を辞めた	no	Event Ordering
これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。	一つの花からどれくらいの頻度で採集しているのでしょうか？	毎分、もしくは2分ごと	no	Frequency
これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。	一つの花からどれくらいの頻度で採集しているのでしょうか？	毎日、もしくは2日ごと	yes	Frequency
これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。	一つの花からどれくらいの頻度で採集しているのでしょうか？	毎日、もしくは2日ごと	yes	Frequency
これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。	花粉を採取する時間帯は？	彼ははっきりと断った。	no	Typical Time
これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。	花粉を採取する時間帯は？	昼ごろ	yes	Typical Time
彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。	フランス国家は今も中央集権化されているのか？	恐らく	no	Stationarity
彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。	フランス国家は今も中央集権化されているのか？	いいえ	yes	Stationarity
長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。	どのくらいの頻度で交付されていたのでしょうか？	1秒に2回	no	Frequency
長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。	どのくらいの頻度で交付されていたのでしょうか？	1秒に1回	no	Frequency
真皮にも毛包と2種類の腺があります。	真皮は人間の一生のうちに何回再生するのでしょうか？	1回	no	Frequency
多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。	即時の法的支援サービスを得るためにどのくらいの時間がかかりますか？	1年	no	Event Duration
多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。	即時の法的支援サービスを得るためにどのくらいの時間がかかりますか？	1秒	no	Event Duration
バルコ氏は米軍や顧問を拒否していますが、米軍の軍事援助を受け入れています。	バルコ氏が軍事援助を受け入れるまでに どれくらいの時間がかかりましたか？	1秒	no	Event Duration
近所にはハラス（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。	ハラスはどのくらいの期間レンタルされているのでしょうか？	1秒	no	Event Duration
日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。	天皇は常に日本を支配しているのでしょうか？	いいえ	yes	Stationarity
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族は今サラワクの海岸を支配していますか？	いいえ	yes	Stationarity
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族は今サラワクの海岸を支配していますか？	はい、それらはまだイバン族によって支配されています	yes	Stationarity
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族は今サラワクの海岸を支配していますか？	はい	yes	Stationarity
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族は何時に支配しましたか？	17時	yes	Typical Time
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族は何時に支配しましたか？	11時	yes	Typical Time
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族は何時に支配しましたか？	日	no	Typical Time
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	900回	no	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	600年	no	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	300回	no	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	一度	yes	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	数秒間	no	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	200年	no	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	1800年	no	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	100回	no	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	200秒	no	Frequency
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	2秒	no	Event Duration
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	数秒	no	Event Duration
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	1秒	no	Event Duration
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	18年	no	Event Duration
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	1分	no	Event Duration
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	1分	no	Event Duration
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	1世紀	no	Event Duration
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族が支配権を握った後はどうなりましたか？	ナマズの養殖業者と運送業者は税金をだまします	no	Event Ordering
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族が支配権を握った後はどうなりましたか？	混沌が続いた	yes	Event Ordering
サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。	イバン族が支配権を握った後はどうなりましたか？	彼らは土地を乗っ取った	yes	Event Ordering
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	それはイスラム教が設立された場所に戻って終わりました	no	Frequency
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	二世紀に一度	no	Frequency
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	二ヶ月に一度	no	Frequency
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	イスラム教が始まったとき、それは終わりました	no	Frequency
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	毎世紀	no	Frequency
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	この地域でイスラム教が普及した後はどうなりましたか？	彼らは酒を飲みました	no	Event Ordering
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	この地域でイスラム教が普及した後はどうなりましたか？	それは死にました	no	Event Ordering
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	この地域でイスラム教が普及した後はどうなりましたか？	それはさらに広がりました	yes	Event Ordering
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	この地域でイスラム教が普及した後はどうなりましたか？	他の宗教的信仰は追放されました	yes	Event Ordering
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	この地域でイスラム教が普及した後はどうなりましたか？	それはさらに広がりました	yes	Event Ordering
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	この地域でイスラム教が普及した後はどうなりましたか？	彼らはアルコールを飲みました	no	Event Ordering
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	この地域でイスラム教が普及した後はどうなりましたか？	それは死にました	no	Event Ordering
マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。	この地域でイスラム教が普及した後はどうなりましたか？	それは死にました	no	Event Ordering
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教は今でも多数派の宗教ですか？	かつてはそうだった	no	Stationarity
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教は今でも多数派の宗教ですか？	はい	yes	Stationarity
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	イスラム教は今でも多数派の宗教ですか？	決してそうではありません	no	Stationarity
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	一ヶ月	no	Event Duration
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	10億週間	no	Event Duration
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	数百年	yes	Event Duration
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	400時間	no	Event Duration
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	1000秒	no	Event Duration
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	1000年	yes	Event Duration
イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。	重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	10億年	no	Event Duration
