2008年の全豪オープン決勝でツォンガを破ったセルビア人は、オーストラリア人の18歳のベルナルド・トミックの夢の舞台に終止符を打った。	セルビア人は以前ツォンガをどれくらいの頻度で破ったでしょうか？	900回	no	frequency
2008年の全豪オープン決勝でツォンガを破ったセルビア人は、オーストラリア人の18歳のベルナルド・トミックの夢の舞台に終止符を打った。	セルビア人は以前ツォンガをどれくらいの頻度で破ったでしょうか？	300回	no	frequency
あなたは長期的にはより少ないアイテムを購入するので、あなたはお金だけでなく、リソースを節約することができます。	どのくらいの頻度でお金を貯めますか？	毎世紀	no	frequency
アレクサンダーはその後、マッサーガ、オラ、オルノスの拠点で戦ったアサケノイ人と対峙した。	アレクサンダーがアサケノイ人と戦ったのはいつ？	1965年	no	typical time
アレクサンダーはその後、マッサーガ、オラ、オルノスの拠点で戦ったアサケノイ人と対峙した。	アレクサンダーがアサケノイ人と戦ったのはいつ？	1982年	no	typical time
NMCCはホワイトハウスからユナイテッド93号の存在を知りました。	NMCCがユナイテッド93号を知った後、何が起きたのでしょうか？	NMCCは情報を得てユナイテッド279号の調査を開始しました	no	event ordering
NMCCはホワイトハウスからユナイテッド93号の存在を知りました。	NMCCがユナイテッド93号を知った後、何が起きたのでしょうか？	NMCCは情報を得てユナイテッド93号の調査を開始しました	yes	event ordering
オープニングシーンでは、ランディ-モートンはウォルドルフで典型的な金曜日の午後を説明します。	彼は何時にウォルドルフに着いたのでしょうか？	金曜日の午後早く	yes	typical time
第一次世界大戦から第二次世界大戦にかけて学校は不足していました。	第二次世界大戦はいつから始まったのか？	1939年	yes	typical time
第一次世界大戦から第二次世界大戦にかけて学校は不足していました。	第二次世界大戦はいつから始まったのか？	2006年	no	typical time
ランサムは彼女だけでなく、彼への愛を宣言した若いファーン・サイモンの世話をしています。	ランサムとファーンはどのくらいの頻度で話をしているのでしょうか？	1世紀ごとに	no	frequency
1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシー州に所有していた土地にちなんで「グランジ」と名付けました。	今、この家は建っているのでしょうか？	今も立っています	yes	stationarity
例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。	暴行事件は週に何回起きていますか？	2.5回	no	frequency
彼はイスラム教徒にとって他の異教徒を殺すことよりも アメリカ人を殺すことの方が重要だと主張した	彼が最初に主張したのはいつですか？	1750年	no	typical time
これにより、地球の地殻が地域やプレートに分かれていることが発見されました。	発見はいつ行われたのですか？	1824年	yes	typical time
これにより、地球の地殻が地域やプレートに分かれていることが発見されました。	発見はいつ行われたのですか？	1800年	yes	typical time
これにより、地球の地殻が地域やプレートに分かれていることが発見されました。	発見はいつ行われたのですか？	608年	no	typical time
これにより、地球の地殻が地域やプレートに分かれていることが発見されました。	発見はいつ行われたのですか？	16200年	no	typical time
これにより、地球の地殻が地域やプレートに分かれていることが発見されました。	発見にはどのくらいの時間がかかりましたか？	数分	no	event duration
これにより、地球の地殻が地域やプレートに分かれていることが発見されました。	100年後の地球の地殻は地域に分裂しているでしょうか？	はい	yes	stationarity
有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目覚めます	彼は何回刑務所にいたのだろうか？	1000回	no	frequency
有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目覚めます	彼は何回刑務所にいたのだろうか？	9000回	no	frequency
有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目覚めます	彼は何回刑務所にいたのだろうか？	3000回	no	frequency
彼はアルカイダのカンダハール空港からの避難を命じ、まずカブール近郊の砂漠地帯に移動し、次にカウストとジャララバードに移動し、最終的にはカンダハールに戻ってきました。	彼は旅の間にどれくらいの頻度でカウストに行ったのでしょうか？	1世紀ごとに	no	frequency
その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた遠征を示しています。	バジル・ヴァルデン卿はどのくらい長く遠征を主導しましたか？	1920年	no	event duration
フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。	フーバーダムの献水はどのくらいの頻度で行われていたのでしょうか？	1935年	no	frequency
コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。	同盟は正確にはいつ行われたのでしょうか？	4644年	no	typical time
コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。	同盟は正確にはいつ行われたのでしょうか？	7740年	no	typical time
祖父母は、肉体的、精神的、経済的な負担に加えて、法的な問題に直面しています。	祖父母はいつ法的問題に直面し始めたのですか？	1970年	yes	typical time
ウェストバージニア大学法学部の女性党集会の投票で選ばれ、表彰されました。	この賞は年に何回授与されるのですか？	2.4回	no	frequency
彼の身内は彼を壊そうとしたが、彼は心が荒んでいた。	彼の身内は彼を壊そうとした時間はどれくらいだったでしょうか？	数ヶ月	yes	event duration
ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。	ジョンソン氏は週に何回法廷に出廷していますか？	5回	yes	frequency
ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。	ジョンソン氏は週に何回法廷に出廷していますか？	15回	no	frequency
ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。	ジョンソン氏は週に何回法廷に出廷していますか？	45回	no	frequency
ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。	ジョンソン氏は引退するのでしょうか？	はい	yes	stationarity
イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。	シリーズが放送される前に何があったの？	俳優が映画で賞を受賞した	no	event ordering
これらの基準で測定した結果、当社の安全実績としては過去最高の年を記録しました。	彼らの記録的な年はいつですか？	2018年	yes	typical time
到着してみると、想像していた以上にお城が大きく見えました。	どのくらいの頻度で想像していたのか	百年に一度の二ヶ月	no	frequency
到着してみると、想像していた以上にお城が大きく見えました。	どのくらいの頻度で想像していたのか	一日二度一分	no	frequency
例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。	その農産物は何時に買われたのでしょうか？	22:00	no	typical time
例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。	その農産物は何時に買われたのでしょうか？	23:00	no	typical time
例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。	その農産物は何時に買われたのでしょうか？	12:00	yes	typical time
例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。	その農産物は何時に買われたのでしょうか？	10:00	yes	typical time
アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に乗り込んだ。	彼らは月に何回飛行機に乗っているのだろうか？	1.11回	no	frequency
アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に乗り込んだ。	彼らは月に何回飛行機に乗っているのだろうか？	5000回	no	frequency
アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に乗り込んだ。	彼らは月に何回飛行機に乗っているのだろうか？	555.56回	no	frequency
アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に乗り込んだ。	彼らは月に何回飛行機に乗っているのだろうか？	15000回	no	frequency
私たちは、潜在的なクライアントに私たちのことを知ってもらい、彼らにサービスを提供することに重点を置いてきました、とDudovitz氏は述べています。	潜在的なクライアントに電話するのに最適な時間は何ですか？	20:00	no	typical time
